path,label
DATASET/train/7/train_10883_aligned.jpg,7
DATASET/train/7/train_10112_aligned.jpg,7
DATASET/train/7/train_10956_aligned.jpg,7
DATASET/train/7/train_10941_aligned.jpg,7
DATASET/train/7/train_11890_aligned.jpg,7
DATASET/train/7/train_09979_aligned.jpg,7
DATASET/train/7/train_12081_aligned.jpg,7
DATASET/train/7/train_12247_aligned.jpg,7
DATASET/train/7/train_09947_aligned.jpg,7
DATASET/train/7/train_12102_aligned.jpg,7
DATASET/train/7/train_11318_aligned.jpg,7
DATASET/train/7/train_11933_aligned.jpg,7
DATASET/train/7/train_09912_aligned.jpg,7
DATASET/train/7/train_10482_aligned.jpg,7
DATASET/train/7/train_10377_aligned.jpg,7
DATASET/train/7/train_11429_aligned.jpg,7
DATASET/train/7/train_12194_aligned.jpg,7
DATASET/train/7/train_12048_aligned.jpg,7
DATASET/train/7/train_11897_aligned.jpg,7
DATASET/train/7/train_11118_aligned.jpg,7
DATASET/train/7/train_11633_aligned.jpg,7
DATASET/train/7/train_09835_aligned.jpg,7
DATASET/train/7/train_10776_aligned.jpg,7
DATASET/train/7/train_10929_aligned.jpg,7
DATASET/train/7/train_10803_aligned.jpg,7
DATASET/train/7/train_11562_aligned.jpg,7
DATASET/train/7/train_11252_aligned.jpg,7
DATASET/train/7/train_10571_aligned.jpg,7
DATASET/train/7/train_10968_aligned.jpg,7
DATASET/train/7/train_11957_aligned.jpg,7
DATASET/train/7/train_11627_aligned.jpg,7
DATASET/train/7/train_11640_aligned.jpg,7
DATASET/train/7/train_10037_aligned.jpg,7
DATASET/train/7/train_10422_aligned.jpg,7
DATASET/train/7/train_11802_aligned.jpg,7
DATASET/train/7/train_11496_aligned.jpg,7
DATASET/train/7/train_11706_aligned.jpg,7
DATASET/train/7/train_11249_aligned.jpg,7
DATASET/train/7/train_11339_aligned.jpg,7
DATASET/train/7/train_11411_aligned.jpg,7
DATASET/train/7/train_09926_aligned.jpg,7
DATASET/train/7/train_10047_aligned.jpg,7
DATASET/train/7/train_10757_aligned.jpg,7
DATASET/train/7/train_11432_aligned.jpg,7
DATASET/train/7/train_11371_aligned.jpg,7
DATASET/train/7/train_10944_aligned.jpg,7
DATASET/train/7/train_10620_aligned.jpg,7
DATASET/train/7/train_11030_aligned.jpg,7
DATASET/train/7/train_11568_aligned.jpg,7
DATASET/train/7/train_11521_aligned.jpg,7
DATASET/train/7/train_11895_aligned.jpg,7
DATASET/train/7/train_11510_aligned.jpg,7
DATASET/train/7/train_11350_aligned.jpg,7
DATASET/train/7/train_11815_aligned.jpg,7
DATASET/train/7/train_10421_aligned.jpg,7
DATASET/train/7/train_11208_aligned.jpg,7
DATASET/train/7/train_10122_aligned.jpg,7
DATASET/train/7/train_11008_aligned.jpg,7
DATASET/train/7/train_09763_aligned.jpg,7
DATASET/train/7/train_11997_aligned.jpg,7
DATASET/train/7/train_10167_aligned.jpg,7
DATASET/train/7/train_11464_aligned.jpg,7
DATASET/train/7/train_10190_aligned.jpg,7
DATASET/train/7/train_10149_aligned.jpg,7
DATASET/train/7/train_11966_aligned.jpg,7
DATASET/train/7/train_10269_aligned.jpg,7
DATASET/train/7/train_11917_aligned.jpg,7
DATASET/train/7/train_11695_aligned.jpg,7
DATASET/train/7/train_10075_aligned.jpg,7
DATASET/train/7/train_10733_aligned.jpg,7
DATASET/train/7/train_09904_aligned.jpg,7
DATASET/train/7/train_11680_aligned.jpg,7
DATASET/train/7/train_12106_aligned.jpg,7
DATASET/train/7/train_10423_aligned.jpg,7
DATASET/train/7/train_11275_aligned.jpg,7
DATASET/train/7/train_10740_aligned.jpg,7
DATASET/train/7/train_10477_aligned.jpg,7
DATASET/train/7/train_11302_aligned.jpg,7
DATASET/train/7/train_09792_aligned.jpg,7
DATASET/train/7/train_10354_aligned.jpg,7
DATASET/train/7/train_11102_aligned.jpg,7
DATASET/train/7/train_11184_aligned.jpg,7
DATASET/train/7/train_11862_aligned.jpg,7
DATASET/train/7/train_10431_aligned.jpg,7
DATASET/train/7/train_10916_aligned.jpg,7
DATASET/train/7/train_11454_aligned.jpg,7
DATASET/train/7/train_10854_aligned.jpg,7
DATASET/train/7/train_10967_aligned.jpg,7
